y_pred,y_proba
0,0.45501237791522864
0,0.45257707094184907
0,0.39794580585395367
0,0.4478442801526582
0,0.43703457496213205
0,0.3744894779113048
0,0.37515309998972146
0,0.39463538471621035
0,0.4132025692879954
0,0.47594643628027106
0,0.47710406753344514
0,0.4555387875069533
0,0.47217588471310074
0,0.440142434583228
0,0.4087454443838823
0,0.345765818077012
0,0.4137704412482362
0,0.4203133081445767
0,0.4031280348786735
0,0.4206390781982372
0,0.4724714490392356
0,0.45846824363063926
0,0.40840573954579995
1,0.5077105359049062
0,0.47209656613104745
0,0.4915599166486051
0,0.45972042208178815
0,0.48146197105141747
1,0.5181344281259065
0,0.4644143335352001
0,0.470655164135206
0,0.4561617325251563
0,0.39040767621511213
0,0.39970595602099646
0,0.42434959668186933
0,0.3863694336598081
0,0.37278425355187783
0,0.392659234647625
0,0.404165320834888
0,0.3812664268220211
1,0.5164077855383248
0,0.42463214286984957
0,0.4565623899494719
0,0.4364457606888592
0,0.46004221079116864
0,0.4655634122719478
0,0.3675599421201545
0,0.431302573994642
0,0.44282879027052247
0,0.42971098520546785
0,0.3702493153318329
0,0.39624622350002786
0,0.47410807110116077
0,0.43471108038478035
0,0.4386903986362094
0,0.42586575522740244
0,0.4875831211049517
1,0.5038726523571235
0,0.4350115723343309
0,0.4097176795124615
0,0.443958119962979
0,0.43420439839141
0,0.4776415495075465
0,0.48341413264245164
0,0.3862972675174472
0,0.4402707824305389
0,0.42124299339468246
0,0.40646784403052777
0,0.3723118701866549
0,0.4059224085032386
0,0.406717198550077
0,0.40242676001030286
0,0.39659562629886114
0,0.3680078810563988
0,0.40026126596211636
0,0.45504590305693643
0,0.4694768178548128
1,0.5458935985322224
1,0.5359229140894073
0,0.47400640661307647
0,0.46308172305317524
1,0.5199870143155731
0,0.48056119202254144
0,0.430773628349536
0,0.4438479204122755
0,0.4288078860171269
0,0.4420598915994802
0,0.3480808562746881
0,0.39536388498969705
0,0.3924502258231867
0,0.44899712421720234
0,0.443340919780859
0,0.4966027639942713
0,0.4420671873622067
0,0.4669639033840228
1,0.6393638168521096
1,0.5896950334637738
1,0.5186487559669285
1,0.5626422171962719
0,0.45344999748151243
1,0.5752906105143815
0,0.4625057837576654
0,0.4505168433451152
1,0.5302751568734343
0,0.46632172696552787
0,0.4393229468171806
0,0.3855264833079137
1,0.5062430647128042
1,0.5652541740036827
1,0.5734820524308407
0,0.47592179594959816
1,0.5107306789032351
1,0.5763165280297275
0,0.49938386867490503
0,0.4159257331350663
0,0.43935000237205024
0,0.4261055256155013
0,0.37963516080966997
0,0.42387913032837377
0,0.36439687971604295
0,0.3770178566384162
0,0.36592181708507593
1,0.5007071196964595
0,0.4457558157429304
0,0.42907676507407555
0,0.4425298540534954
0,0.39626682340263597
0,0.38487352503237254
1,0.5048300755219745
0,0.490662282449429
0,0.479311748506955
0,0.4409824164773199
1,0.5046952098168319
0,0.4718679974458538
0,0.4054396247824347
0,0.4349825271726644
0,0.4217004788339401
0,0.4211139317016833
0,0.43142375676312184
0,0.4793718265606342
0,0.3970905922275423
0,0.4325488899772867
0,0.41853898021775743
0,0.4192278675631158
0,0.4786075360850458
0,0.3940244492289096
0,0.4896494784721065
0,0.440914164458644
1,0.5272832998694871
0,0.4917956503016031
0,0.4091607059470574
0,0.41774261598962187
0,0.4808551037732262
0,0.43527754796183404
0,0.362127445139294
0,0.3925919933287047
0,0.35652528126261995
0,0.4046032977216802
0,0.38865489894818406
0,0.399796797036888
0,0.3852693462106699
0,0.4126539575579065
0,0.3932831247320521
0,0.35108717739561923
0,0.415951509574277
0,0.44320773011091774
0,0.4095033248694394
0,0.3330647268069616
0,0.3394849801406327
0,0.47526247223511486
0,0.34372086884279834
0,0.41847353417535227
0,0.3856929048750522
0,0.44887251634220743
0,0.4613330749877491
0,0.44972417864856157
0,0.3826036278565669
0,0.37856675570400533
0,0.45015161617706084
0,0.4127432014598794
0,0.40076559852256105
0,0.4253302898507581
0,0.43370566988068215
0,0.4166996437961723
0,0.4356023900432737
0,0.4086975419627277
0,0.39332763289733724
0,0.4184227658434844
0,0.3620128049840776
0,0.34463957559003017
0,0.35640291366399335
0,0.3734545297192603
0,0.43306102156207726
0,0.4689545849090325
0,0.3616750535745349
0,0.4590411901276302
0,0.4310503184939739
0,0.40885881414108993
0,0.42276669914797543
0,0.35593371363633214
0,0.36763494374448424
0,0.4057169588678038
0,0.44021548501911795
0,0.39141822142329313
0,0.42816215983650924
0,0.49822588274263124
1,0.5112941762049326
0,0.49297345649514823
0,0.43933592754451
0,0.4396713194173273
0,0.39974934246136945
0,0.4627388560837409
1,0.5146193691011769
1,0.5103068229724651
0,0.39769974966629545
0,0.44380479318187643
0,0.37468432882763386
0,0.4544607746911585
0,0.41855852028599694
1,0.5177892600601328
0,0.45179650578546987
0,0.4044380528377674
0,0.3627315905285612
0,0.4563591238372343
0,0.43912933399329646
0,0.42581377894935346
0,0.4402732741142286
0,0.45741574706135857
0,0.36675917459084006
0,0.3686135158854917
0,0.4002747561169268
0,0.42979166648728695
0,0.4779876664192247
1,0.5399618240652775
0,0.4450817415415855
0,0.472984985564304
0,0.4188471057420069
0,0.41645292575648285
0,0.39910650477569926
1,0.5163387710104355
0,0.3908350328804043
0,0.4514652485401506
0,0.36222918393993914
0,0.47853717884073216
0,0.4913209786124579
1,0.5475886136691182
0,0.4804031469542393
1,0.5267166859270741
0,0.4852425522369372
0,0.4563787929331648
0,0.4663418479101618
0,0.42415045796423545
1,0.5365940390895179
1,0.5760528060268135
1,0.5735123603820691
0,0.407539168300322
0,0.4902799254412141
0,0.4915204595797854
0,0.42465989391393316
0,0.4132022446956297
1,0.5487297842964122
1,0.5002277193789759
1,0.5198389888579847
1,0.5277748445703334
1,0.5026518342248755
1,0.515668436875871
1,0.5087290770610722
1,0.5195896569458396
0,0.4972773598420753
1,0.6283466249520574
0,0.4872708875073704
0,0.4324659592168697
0,0.43537796911389426
1,0.5050048974608051
1,0.5504602775519127
1,0.5759846167232654
0,0.4574053856733308
1,0.5099576870874197
1,0.6069634428292449
1,0.5918351892460865
1,0.5193080615919424
0,0.4492106068178097
1,0.558742524385986
1,0.5693657913655917
1,0.5468673131433888
0,0.4810993929647583
1,0.5148752178486293
0,0.48116813090425037
1,0.5435902262022241
0,0.45229173950743073
0,0.404694383276936
0,0.42112557413397017
0,0.4654928278503292
0,0.4555891557546728
0,0.41531921739180055
0,0.4567856952902211
0,0.4675381700416775
0,0.37652136947377157
0,0.4526440154908576
0,0.43547661043648617
1,0.5028770680105009
0,0.42935193176171527
0,0.4745026885135091
0,0.46389941493598785
0,0.4777075492078631
0,0.45703056795764496
0,0.40986122699519706
1,0.5056241837791029
0,0.42955148208934335
0,0.3808895364757466
0,0.4254776659615771
0,0.4842884872753515
0,0.4256530400731846
0,0.49833434986041913
0,0.42924811840240124
0,0.45869764088778203
0,0.3781308795385789
0,0.44303305817852673
0,0.4100270809051903
1,0.5341884685907883
0,0.4229033536566687
0,0.49073841784919275
0,0.4090318147134714
0,0.39883558850034384
0,0.3979961393494634
0,0.39515574583032864
0,0.4482589638126757
0,0.43288630912495335
1,0.5065770476565914
0,0.399839497405787
0,0.40577462760952654
0,0.4108290161887672
0,0.4740398734250494
0,0.4256907356178956
0,0.43619860786268344
0,0.3816817367238361
0,0.45385469915157683
0,0.4031337953901014
0,0.4055368239686596
0,0.4454603343533276
0,0.45871127511277926
0,0.4220065428835304
0,0.39815656280369466
0,0.3675871144604235
0,0.3974515081897761
0,0.43298878502063415
0,0.32328010684272734
0,0.37447699685390723
0,0.44508964597021883
0,0.45981875304465525
0,0.35550453526731635
0,0.39010339280455847
0,0.4940477874664439
0,0.3911697320727974
0,0.40218641082749446
0,0.4022255743788348
0,0.4465670405032093
0,0.3943619128381421
0,0.37978797902970163
0,0.444051240433485
0,0.447441172374331
0,0.4930209942286978
0,0.3946322662035116
0,0.45345252364764416
0,0.44599669259056707
0,0.44764079176536664
0,0.45603364243417394
0,0.41593681511061953
0,0.4998217222911581
0,0.49341320651429094
1,0.5682080191218273
0,0.4596570826243956
1,0.5861334419073215
0,0.43322963324489155
0,0.4025951020492929
0,0.4097166305486737
0,0.420873170902839
0,0.3791721550238164
0,0.37732107668416204
0,0.40130816752866094
0,0.38910037555397714
0,0.39977963794123295
0,0.4057208726921526
0,0.4124453108003243
0,0.3772096916061605
1,0.503900861313521
0,0.4036641849708347
0,0.4376460815041807
0,0.39485717690063493
0,0.4435656253574075
0,0.46125405858473834
0,0.4230493169108229
0,0.4781955682310846
1,0.5204353751266741
0,0.48349012923594453
0,0.4546245569582176
1,0.578905658120244
0,0.4769481322022493
0,0.4467969016400877
0,0.414499882345456
0,0.48283657927828233
0,0.46797400001115175
1,0.5131785664479969
0,0.47379416153798487
0,0.40810235877199635
0,0.3761496978339284
0,0.48564313067737486
0,0.4417441475419107
1,0.5079281328958115
0,0.3939343420549086
0,0.4253893546305708
1,0.5033418147958771
0,0.42639856088441347
1,0.5975587236143196
1,0.5133395361064218
1,0.5129241357429416
1,0.6933340940758254
1,0.5907603492398363
1,0.6512771965011701
0,0.40669163839905165
1,0.5607091885542796
1,0.5450310921666675
0,0.4913379770331095
0,0.4916858570714458
1,0.5463573267034821
1,0.5684573599357998
1,0.5067870871890187
0,0.481196287630957
0,0.46594261509997587
0,0.44148784599157564
0,0.4510103828436987
0,0.4373581660273907
0,0.42053479876950367
0,0.4277830106177122
0,0.4097040058991295
0,0.43206240363433907
0,0.4742874819228815
0,0.40185126449789205
0,0.4409175422314538
0,0.3944552069663961
0,0.3999412291245133
0,0.4593903225539253
0,0.4829169511745296
0,0.4354963539896433
0,0.4289661720887874
0,0.44758407035179215
0,0.4486662559111911
0,0.492974699227635
0,0.41734305949326383
0,0.37831345598032157
0,0.4221970261882804
0,0.39925956671278584
0,0.4313659143629728
0,0.43813675177620487
0,0.48262980286105345
0,0.3572107470584
0,0.37821984450933993
0,0.37643341823350124
0,0.335408707202789
0,0.3555572784281974
0,0.41514810808678554
0,0.3805373250292131
0,0.35061591601681386
0,0.3683376750167201
0,0.3475335502904727
0,0.36595661494832904
0,0.34379069365066
0,0.4018265999908081
1,0.5422846047489323
0,0.36306155022082104
0,0.3866533041486235
0,0.3727460785366077
0,0.40719993186749925
0,0.38198908408658444
0,0.37531528752255583
0,0.3315528763065246
0,0.42668768344137004
0,0.3235790957365609
0,0.3775844049194446
0,0.3685460672618366
0,0.45709691859999124
0,0.44862517399884727
1,0.5000852912002303
0,0.396056630926169
0,0.3986516264307261
0,0.4316075138693324
0,0.41490436400293684
0,0.3724635929660017
0,0.353431287731221
0,0.40552576153908987
0,0.3829677226675903
0,0.41572250175485753
0,0.3992242388672054
0,0.36521857623275367
0,0.43417970326413446
1,0.5068787377181031
0,0.38893533023343013
0,0.3547189655798193
0,0.4664360581070176
0,0.4388416881785967
0,0.42350537205800354
0,0.40493443330272305
0,0.42964788809814963
0,0.37713483516035595
0,0.37197333134121807
0,0.3847099139908479
0,0.42923546817876057
0,0.4078403700451077
0,0.40163853737753213
0,0.4200800915512432
0,0.46389186716379227
0,0.48178793002035786
0,0.41675873859538276
0,0.4645904306452297
0,0.4619868585738103
0,0.45300477058477734
0,0.48605634360469296
0,0.42281657916168336
0,0.45730892818725205
0,0.40985684281786056
0,0.4032676867811616
0,0.42315246574988274
0,0.45009806992729073
0,0.4712689013193458
0,0.4517434870500476
0,0.4318353455693063
0,0.43914389059859604
0,0.4098100377050367
0,0.45553725752866703
0,0.42387065752389136
0,0.42232080897979
1,0.5432823387160873
0,0.43388547059615673
0,0.39440959905697104
0,0.423985653599737
0,0.4011074042102634
0,0.4069333528960591
0,0.3769061753843599
0,0.42873522317229135
0,0.4194771420535069
0,0.32123932115609616
0,0.3809463650792825
0,0.47608534163963034
0,0.4174391419517506
0,0.3362427705536475
0,0.4257773270095507
0,0.43781618518765
0,0.36470122222248885
0,0.44144876370208513
0,0.3652398197768777
0,0.3995540906837708
0,0.47470721360092855
0,0.42419881374776836
0,0.45194401631035014
0,0.35812477412614163
0,0.3438751387882814
0,0.4451712831047958
0,0.4779007027939017
0,0.46928827596683426
0,0.4132659971721216
0,0.42602682690304755
0,0.47506577300940744
1,0.5662171923073882
0,0.4881943803286191
0,0.454701633839418
0,0.44882498635958296
0,0.4379205933216849
0,0.49784672683143333
0,0.4548606566975281
0,0.4918190481872694
1,0.5149411710611104
1,0.5004869051815082
1,0.5474867585234617
0,0.4377644090936365
0,0.47827736969375645
0,0.44755186988298457
0,0.47967733000005996
0,0.40124052866086124
0,0.4041762250006513
0,0.47490446137970344
0,0.4132816543534257
0,0.4258662250685043
0,0.4487317983114186
1,0.5015512945239861
0,0.4930798425743876
1,0.6097108080139116
1,0.5899399705699985
0,0.43685537543818065
1,0.6229856118106522
1,0.5429851823720993
1,0.538706834081886
1,0.5229871202002214
1,0.5683456205635387
0,0.4670486306642904
0,0.48875077947267054
0,0.49778465711568176
0,0.34787366904878597
0,0.3829670026075201
0,0.4861719896740727
0,0.45685158463270703
0,0.3811894726031578
0,0.4326377655239767
0,0.441417297509527
0,0.4699094800619206
0,0.4694738585008803
0,0.37442813800967883
0,0.44070654277812976
1,0.5224084015133716
0,0.4742818952287411
0,0.45139407766783834
0,0.4419891305883166
0,0.4116912933841659
0,0.4283588474172026
0,0.40678262355383527
0,0.4212659942587805
0,0.41974374413803456
0,0.4423001048056422
0,0.443230892669195
0,0.44471390014313605
0,0.40460317938393925
0,0.41303143386784885
0,0.4509687020755797
0,0.4892136517254448
0,0.4857263188372024
0,0.46497574130382335
1,0.50129623518997
1,0.5122837184394163
1,0.5599607159664451
0,0.442065119383471
0,0.4981628865544738
0,0.4514387063311324
0,0.4789204050002232
1,0.53437221777214
0,0.42472691884068525
0,0.4575089475877999
0,0.4941877960299532
0,0.4807565504002834
0,0.45562356167295054
1,0.5015795020722392
0,0.4772222815466058
1,0.5205406542740053
0,0.4609609219984288
0,0.4354165393238996
0,0.4880194420427026
1,0.5166091649769764
1,0.5094866990647622
1,0.5472040509021708
0,0.46611099499082
1,0.539597423154891
0,0.454572944890081
0,0.4304731681134573
1,0.5004404403408603
1,0.5432447385791085
1,0.5235281671319899
1,0.5032199604632981
1,0.529889143080439
1,0.5153967429417793
1,0.5597036071754351
1,0.5571933389342552
0,0.468895806075915
0,0.4529697857237665
0,0.49570723741096107
0,0.42199165647166614
0,0.31353574886404484
0,0.356266962071594
0,0.35055028763314633
0,0.3309218333509608
0,0.39516570201243234
0,0.4067401593149889
0,0.4191113343585793
0,0.37661848511187695
0,0.4189969666282581
0,0.4473865885367122
0,0.4375410124084135
0,0.42820113154915085
0,0.344714307184349
0,0.42448288707375026
0,0.44698639932082146
0,0.47038758901317673
0,0.430927975618502
0,0.4285479088185343
0,0.40049535943578723
0,0.4168991813674965
0,0.4887959409643751
0,0.48465377921258973
0,0.4375109660928271
0,0.43320320463641243
0,0.3892248943829949
0,0.34092792038954295
0,0.44264241857140796
0,0.4282861040898044
0,0.35809650213544
0,0.38590641485693045
0,0.44632584043513535
0,0.3922910143157881
0,0.4537032369720986
0,0.47370003116445303
0,0.4379183052511006
0,0.4147917812399663
0,0.44198530353466353
0,0.48557910046142755
1,0.5937331538423287
0,0.4997632330919962
0,0.3772365310061723
0,0.37724729574706595
0,0.4424196357837551
0,0.37217504498171233
0,0.4574167621381118
0,0.4471264457900832
0,0.4767835125767355
0,0.42497313645674556
0,0.4281380509155868
0,0.4407956674358901
0,0.4218657092449689
0,0.4501745514741337
0,0.3863088473184598
0,0.43327881353453257
0,0.43656474663042666
1,0.5380999917635712
0,0.4598457644884588
0,0.3703395043007016
0,0.35646654008987916
0,0.4055758067608732
0,0.467423619219444
0,0.43389863698722914
0,0.48059662503836065
0,0.4826337696399528
1,0.5025848292777069
0,0.4736704027327598
1,0.5220286043071811
0,0.4642368725359716
0,0.4578049674621728
0,0.48870113944575677
0,0.449336024973761
0,0.4540126164940267
0,0.4384699107011481
0,0.40143059013054044
0,0.3871782827470105
0,0.4718632802187122
0,0.43997504247565306
0,0.4905045140997342
0,0.4690391031923792
0,0.4476234853912259
0,0.46753130776234575
0,0.4751619530310903
0,0.421485197834403
1,0.512300298204929
1,0.5397061807574454
1,0.5005057461035405
0,0.4580639747040603
0,0.4491370790017808
0,0.4833185372864603
1,0.5134437728204815
1,0.5641595389259206
1,0.5060001573139483
0,0.37495380574363507
0,0.40829621578319936
0,0.44931155623271696
0,0.4292234383704397
0,0.39198469085004445
0,0.44715472457278777
1,0.5329973199442096
0,0.4780019279124003
0,0.3750177588482359
0,0.3388512649149663
0,0.3462326048952403
0,0.40978477364407734
0,0.41248852392283064
0,0.33110629492390975
0,0.4216477833291201
1,0.5812108772787886
1,0.5314346381073027
0,0.44078538484384727
0,0.4253360602962289
0,0.4821672523737996
0,0.4256355657070632
0,0.45861349491159104
0,0.3308714110709219
0,0.4581389088359574
0,0.4353594544073864
0,0.4842826255756933
0,0.45236641747291206
0,0.4255032161893514
0,0.48397064263513917
0,0.43958597688088463
0,0.4169660652915073
0,0.4579620255259698
0,0.43216710967835203
0,0.49019317384557193
1,0.5982770636888382
0,0.4363855074243716
0,0.48435810686824887
0,0.478857690599102
0,0.40626704977333433
0,0.49336423466473006
0,0.44031479356505066
0,0.46767901449162635
0,0.37061768289451724
1,0.5020581835354717
0,0.3969982142475381
0,0.4567162418569661
1,0.6401693332034943
1,0.5074654370361188
1,0.5724862961551409
0,0.36540477583775516
0,0.49565964330089063
1,0.5683809718232867
1,0.503439087787488
1,0.50584949794362
1,0.5030262561264197
0,0.42396019984141214
0,0.4795154026623964
1,0.5196107877285827
1,0.5030547435255837
0,0.4786803708008474
0,0.46225593893133543
1,0.5161219744261737
1,0.5772598657977709
1,0.6616774548942702
1,0.5850615106330032
1,0.6585628284105486
1,0.5616642853030841
1,0.5875266788108308
1,0.5978898771223295
0,0.48608523026234035
1,0.505975649712645
1,0.5174670532480231
1,0.5386794095437711
1,0.6227046864015683
0,0.43428863514406363
0,0.39442051715423715
0,0.47185751855938496
0,0.4383099753588976
0,0.37767258532115167
0,0.4247970736060448
0,0.4162191766449122
0,0.4028487236376206
1,0.5824496806862361
0,0.4990774560364108
