y_pred,y_proba
0,0.4543298064435608
1,0.5785950603589148
0,0.43538838096774035
0,0.465457540829783
0,0.46179316170763485
0,0.46763463166476077
0,0.49029058533817943
1,0.5025156685251686
1,0.5117202485254798
0,0.4751905458066561
0,0.4918951122283622
1,0.5279857132406081
0,0.4780674022413512
0,0.4735842026869678
0,0.41406068471603225
0,0.36853428857645854
0,0.4647037491316111
1,0.521782024551325
1,0.5797704930923705
1,0.6377826190217197
1,0.530661878575829
1,0.5509906812832638
1,0.5307449604365668
1,0.5552454577507332
1,0.5229496374051981
1,0.5726495634491467
1,0.5819188449984338
1,0.6210436736816105
1,0.6124413966891423
0,0.44098431611915073
1,0.5733896459783616
1,0.5342984710415944
1,0.6144171714488722
0,0.4237874360914126
1,0.5673426114235653
1,0.5709252971971188
1,0.5674478364525073
1,0.5638226197428704
1,0.5159830402307924
1,0.5119784158625856
0,0.4591586928335227
1,0.5473007260111896
1,0.5248162214987762
0,0.49338171628528926
0,0.4967062929090718
0,0.452471013406632
1,0.5253812237825425
0,0.4406444696620034
1,0.5612679974336756
0,0.46388536049702295
0,0.46966057091255403
0,0.47942575490012124
0,0.4596750607475259
0,0.4515963565130128
0,0.498737886786761
1,0.5156311531457681
1,0.5174358841683229
1,0.5358179401058744
1,0.5123836974844996
1,0.5517191942494389
1,0.5448110877636314
1,0.5291463845102218
1,0.5127192042623389
1,0.5082317993851301
0,0.46277746183888513
0,0.4628939073022811
0,0.46412124873256666
0,0.43318940184148136
0,0.4442846610550909
0,0.4487217065795307
1,0.5554943957109892
1,0.5195565640430492
0,0.49242517939820474
0,0.45529389570818957
0,0.432461861220651
1,0.5249854176226524
1,0.5391879488829453
1,0.5719207185955859
1,0.536940004277485
1,0.5185431882354253
1,0.5694745108159452
1,0.5745347740343189
1,0.5170625376912924
1,0.5615685824263112
1,0.5183928306196591
1,0.5932657961279533
1,0.6017436284808293
0,0.48836567747056503
0,0.49105014385094925
1,0.5983719420573586
1,0.5170773164813071
1,0.5178261106270674
1,0.5262964891018767
1,0.5233829801992307
1,0.5039490555293465
1,0.5368642902573048
1,0.512310014203714
1,0.5115662562834402
1,0.5115662562834402
0,0.48309709436649256
1,0.5557004208092172
1,0.601964818041856
1,0.5369828705984174
1,0.7105371286681293
0,0.49029066492983575
0,0.4896798095039271
0,0.4269058929920916
0,0.4203841006348254
1,0.5537327226898775
1,0.5203098424643504
1,0.5901210459067848
1,0.5628123678411937
1,0.5260627213811282
1,0.5117236167779481
0,0.48684424465584525
1,0.5741429903486172
0,0.49112165920360884
1,0.5281806972590174
1,0.584231640820976
1,0.543011600008773
1,0.5781498855249263
0,0.494510250320917
0,0.47964737339775415
0,0.489823398221361
1,0.5287191836941212
0,0.46046291060416394
1,0.563089886672752
1,0.5140109295907881
1,0.5054456071160469
0,0.4693418955104624
1,0.5134236385791258
1,0.508037264522521
1,0.5294622855327106
1,0.5294622855327106
1,0.5300762316856561
1,0.5222794288086315
1,0.5132616148145193
1,0.5091334141922645
1,0.512652245939781
1,0.5196706901985154
1,0.5196706901985154
0,0.49757799616378284
0,0.42884628791362744
0,0.4674906452230516
1,0.5089965265301513
0,0.4695547507479077
0,0.4728347877106078
1,0.5216128111856898
1,0.5487149117631982
1,0.5034622977324876
1,0.5293628631901904
0,0.4767184923171328
1,0.5404671150882134
0,0.4473853247417484
1,0.5508602185784289
1,0.6007898191526514
1,0.5193585494409149
1,0.5072684914932377
1,0.5530394840100052
0,0.49265720901560506
0,0.45510244820031365
1,0.53062631990682
1,0.5467517172658148
1,0.5159290674129231
0,0.4756379802526857
0,0.46397339576865515
0,0.45403440238670706
0,0.4404050574552685
0,0.4427290326044786
0,0.4423382800151522
0,0.4151188174656709
0,0.4784696656372049
0,0.49917541561199824
1,0.5149600091134229
0,0.4769227240914456
0,0.4573295436037984
0,0.4227614677960246
0,0.4567265769396656
0,0.4742446171413382
0,0.4741640383412093
0,0.4736399258053669
0,0.4895703427354677
0,0.47054694811058373
1,0.5220055306057098
1,0.5008004604821481
0,0.4329091974863002
1,0.6531338767632227
0,0.45964214091007377
1,0.5725809770821247
0,0.473338027901667
0,0.45758969967165747
0,0.46142921956311383
0,0.4696019221433347
1,0.5313263880438822
1,0.555990830224206
0,0.47743893586169506
1,0.5479540659832903
1,0.5362251256109379
1,0.5719923442765874
1,0.5092361297362902
0,0.4623060194292478
1,0.5463689341391493
0,0.4623060194292478
1,0.5281761959602818
1,0.5333495974883735
0,0.4801584827769198
0,0.49691763712646503
0,0.49691763712646503
1,0.5022345986488311
0,0.4780674022413512
1,0.5057802777085497
0,0.4801584827769198
0,0.4926079148527154
1,0.5117270524131837
0,0.49825929527642654
0,0.48983816135291813
1,0.5216008145868173
1,0.504176026223903
1,0.5135630366349395
0,0.48533864360025614
0,0.3937337849515946
0,0.46576661079312187
1,0.5244210809841888
1,0.5119512400266236
1,0.5146204320631097
0,0.48400744402135454
0,0.48813451072679687
1,0.5026754171559212
1,0.5571087319720375
1,0.5081351822205898
1,0.5527636353370075
1,0.5138972656482104
0,0.4954074192290476
0,0.39500103288035976
1,0.5335078538577365
1,0.5881998171026699
1,0.5166455609698368
1,0.5002011629280079
1,0.5388656670452826
1,0.5505352061130049
1,0.546275380556412
1,0.5269183367586756
1,0.5501303115335507
1,0.5686951435855736
1,0.5102799859427966
1,0.6041558030703752
1,0.5489227751954028
1,0.5509519997653418
1,0.5877248114701877
1,0.579005299484142
1,0.5019110630861792
1,0.5194331161018939
0,0.4977399027793398
1,0.5298362871628831
0,0.49709430902839713
1,0.5039121687307955
1,0.516981195435199
0,0.46186846304011664
1,0.5206475602221787
0,0.47469186542526887
1,0.5166348168676608
1,0.5141960331336736
1,0.5141960331336736
1,0.5174848744796509
1,0.5876155458810787
1,0.5919578726899748
1,0.5333633015141465
1,0.5120563802289462
1,0.5076786600884737
1,0.5736086231836464
1,0.5334112140095938
1,0.5406659205216864
0,0.48083830853052645
1,0.5177842003271312
0,0.474197899156246
0,0.495973098112447
1,0.5227092788034854
0,0.4897689861406815
1,0.5007965791695016
0,0.46119372964734584
1,0.5231463094300827
1,0.5207847509667118
1,0.5226733634706265
1,0.5149456517495219
0,0.4188006882485123
1,0.5935729952585798
0,0.4891109631587234
1,0.5365066087089184
0,0.4765516108920862
0,0.4825846206146057
0,0.4833238233784509
0,0.4783684930888079
1,0.5586152891913292
1,0.5165516876594876
1,0.5276478365036944
0,0.4985189495210937
0,0.4985189495210937
1,0.5572117417710447
1,0.5090643697546416
1,0.5318791432001574
1,0.5463553283553859
1,0.5453228698343494
1,0.5695691025470758
1,0.6239807224417404
0,0.4841847093572095
1,0.5491610162736338
1,0.5097346838069475
1,0.5311161538385482
0,0.47767757644208403
1,0.5186435148326656
1,0.5245204202880326
1,0.5552330242466567
1,0.5620007104909249
1,0.55129723641831
1,0.5606668868982427
0,0.46328990827912203
1,0.5554598716313812
1,0.5316837093012491
1,0.549397947034239
0,0.43420030980740104
1,0.5676359592550174
0,0.4996661617053652
0,0.4581076237411475
0,0.45636512324574563
0,0.49778386534293984
0,0.4574959486384717
0,0.47112447490593845
0,0.443023422360026
0,0.4337592592959471
1,0.5534112884823561
1,0.595731294949676
0,0.4949485739682675
0,0.4692566277619552
1,0.5270415664005935
1,0.5151800085903697
1,0.5060620764737409
0,0.4690794810161936
0,0.48422655454795827
1,0.5599464097936212
1,0.5236523472630694
1,0.5100668046422344
1,0.5338889780608005
1,0.6168645796298785
1,0.517587815002464
1,0.5251066391210237
1,0.5372517668270149
1,0.5372517668270149
1,0.5817368247001196
1,0.5677273154587767
1,0.5409300377241528
1,0.5317020437801316
0,0.49054746828886264
1,0.5248896420862647
1,0.549800163543743
0,0.47996461262334994
0,0.4847089701663113
1,0.5909805188155688
0,0.4789112629592516
0,0.47601167383979043
0,0.4639533832109013
0,0.47238204614075896
1,0.5263207189623973
1,0.5592283363999335
1,0.5008050241419288
0,0.47179342307303707
1,0.5299494789345004
0,0.41028596794137234
1,0.5374459632582931
0,0.46927762812370877
0,0.4589705793246315
1,0.5440275418150001
0,0.45262887646114347
0,0.4737669850848031
1,0.5301944753157641
0,0.49893788509724124
1,0.5207828914787134
0,0.47819535616463493
0,0.4525852852323675
0,0.42772720477715936
0,0.4688254304781956
0,0.4750438654461107
0,0.4582851326706464
0,0.4763039329992655
1,0.5320851921901165
1,0.5421563952664865
0,0.4190396730192104
0,0.488823842858357
1,0.5255991743039643
1,0.5209022146909925
1,0.5746351309844726
1,0.5778962851536595
1,0.515493306197145
1,0.5336815874259987
1,0.5726984352165921
1,0.5111383319656446
1,0.5663435820820597
1,0.5876053329428527
0,0.46869287454616754
1,0.6493681088346225
1,0.5911330928269424
1,0.5323547488714984
1,0.5164952992205407
0,0.49463113727791574
1,0.5293671227652397
0,0.4952033494807919
1,0.5233016935656325
0,0.4952792641464571
0,0.4642301088488682
0,0.49001951735488325
0,0.4924681135850592
1,0.5195590777040313
1,0.5655623416135271
0,0.46950105172580625
0,0.4726319935071951
0,0.42151521332555414
1,0.6003694414487084
1,0.5673241418465128
1,0.5952968071198176
1,0.5347204753657472
1,0.5200794738731084
0,0.4575816638386577
1,0.581318516259106
1,0.5303474736999544
1,0.5291706351114225
0,0.47903992115900323
1,0.5185990217393789
0,0.48712110360242306
1,0.5409063698138602
0,0.4956627182554014
0,0.4487254235060158
0,0.44413452784407725
1,0.5819915670256951
0,0.447985761543605
0,0.4601574252491078
1,0.5371624824724432
1,0.5691907268579408
1,0.5187632460380204
0,0.47978457622629334
0,0.4696019221433347
0,0.4734366652057561
0,0.4513843981278487
1,0.5046514130574775
0,0.4315175184245393
0,0.4661066879074251
1,0.5169067062469708
1,0.5645428734401676
1,0.5783175022473507
1,0.5485183694379276
1,0.5187632460380204
1,0.5912322381845935
1,0.5177963454655338
0,0.4926079148527154
1,0.5037543055720767
1,0.5014987353639355
0,0.4971797318258698
0,0.48150850857203636
0,0.48883194998080004
1,0.5455163426262338
0,0.49691763712646503
1,0.5130546640355652
0,0.4930521739240513
0,0.4926079148527154
0,0.47978406414377517
1,0.5362025570621408
1,0.5079602341109629
1,0.5305570163296822
1,0.6200268417114119
0,0.4935441463656675
1,0.542133577262681
1,0.5329185383037087
1,0.52345399260494
1,0.5109114941374258
0,0.4888955591335412
1,0.5016611789884028
0,0.4404116177062631
0,0.4629733722704719
0,0.4726279683046941
0,0.4587483853670866
1,0.5580539196967957
1,0.5672419659452048
0,0.49953794761015646
1,0.5600611826523967
1,0.5397930822088288
1,0.5332071335817833
1,0.5268278812469392
0,0.4550205515691658
1,0.5469743837968503
1,0.5072284077085987
1,0.5490454733217903
1,0.5445390280639498
0,0.4575133867604769
1,0.5405354306897421
0,0.4593095939153905
1,0.5520667906440971
1,0.5025415455900498
0,0.48920232296133165
1,0.5066899688077944
0,0.4894148855110647
1,0.5211287748332989
0,0.4847597102056571
0,0.4937132632436444
0,0.4955528558219267
1,0.528320006879439
1,0.5168640828327975
0,0.4483872784610784
0,0.43075926043622403
0,0.4293528673540799
0,0.48736675531801055
0,0.4753799035306538
0,0.453882837022281
0,0.44893647181511775
0,0.4377722365990473
0,0.42938798475570605
0,0.424730274853322
0,0.472418655965114
1,0.5423643970035169
1,0.5119682002041072
0,0.47060365827469225
0,0.4696019221433347
0,0.47272043195902796
0,0.4948650154180897
0,0.43164872336345506
1,0.667991813529486
0,0.4957946674979792
1,0.5965422903647809
0,0.4849542809180116
0,0.47081148967265135
1,0.5616599594217029
1,0.5315389882748509
1,0.5900584172821494
0,0.4889911526406673
0,0.49873930179222337
1,0.5266592168420245
1,0.5158870710573259
1,0.5688302544246039
1,0.5106418496904455
0,0.4840886336219392
0,0.4949339977590393
1,0.5022638299743215
0,0.4840886336219392
0,0.42058858667564397
1,0.5367210343859207
0,0.45818396952547497
1,0.5550522551437452
0,0.4918951122283622
1,0.5138725663066204
0,0.4623060194292478
0,0.45690199240759155
0,0.4689881154505652
0,0.4587474632798014
1,0.5627528905382655
0,0.4073492013768475
1,0.552488149164014
0,0.48016445427989873
1,0.595955498828202
1,0.5958441905567845
1,0.5235670619280958
1,0.5322126247991001
1,0.507229562040664
1,0.5057788626556214
1,0.5162231637042417
0,0.49784308384508774
1,0.5289176793533346
1,0.5077518853988509
1,0.5596160752983813
1,0.526538070290166
1,0.5168183157973505
1,0.5077726673884035
1,0.5013692443075745
1,0.5075528792172042
1,0.5467689663277623
0,0.49620265973635586
1,0.541072659788939
0,0.43807071082049986
0,0.4717188769585215
0,0.4379168169870537
0,0.46146959370806173
1,0.5300243018791593
1,0.5220523443160052
0,0.49158004107006703
1,0.5334911621366673
1,0.5618026717057676
1,0.5201863813655572
0,0.47662578383809856
1,0.502446976949302
1,0.5181405167553801
1,0.5568051978301527
1,0.5483415922147551
1,0.5461243945634608
1,0.5367855838188733
1,0.5414653669724129
1,0.5057971331917748
1,0.5487476183137716
0,0.4879153168798867
0,0.4949843607713537
0,0.45814419011529167
1,0.5187350286885207
1,0.5315196076173808
1,0.5110644830088912
0,0.46344796099481844
1,0.6532321931552059
1,0.5871041673013768
1,0.5495087201164632
1,0.5618299098973606
1,0.5877759903033831
1,0.546646876456561
1,0.563170877926508
1,0.5895179042753457
1,0.5979492798338605
1,0.6115884706508796
1,0.506016478376811
1,0.5433853147674348
1,0.5203384571023945
1,0.5275969734156211
1,0.5168176849286616
1,0.5375583481845216
1,0.5553570653700842
1,0.5382336463566463
1,0.5459054186970405
1,0.5592281121131835
1,0.506406596976308
0,0.4936447512365962
1,0.5042947583307973
1,0.5204243348401011
1,0.5203126078786748
1,0.5299112967464878
0,0.48226589255554553
1,0.5058194668342514
0,0.4960890278001521
0,0.46499254943842416
1,0.5152994212783882
0,0.4915170656397028
1,0.5101191119019671
0,0.453002267146794
1,0.5276067696338077
0,0.46912009758785417
1,0.549397327412369
0,0.48648384964531666
1,0.521040966063625
0,0.48111753632900234
1,0.5350669967098892
1,0.5345973987612246
0,0.45838650427097927
1,0.5445904222050698
1,0.5198915738261215
1,0.5073907684131289
0,0.44852390190554325
0,0.48070916289112214
0,0.475877733132978
0,0.4803707854119294
1,0.5698367567428794
1,0.5316494537631441
1,0.5461618293197559
1,0.5200776014259795
1,0.5039269844190839
0,0.49757799616378284
0,0.48516217515431825
1,0.552199131779137
1,0.5340964460807703
1,0.5491792655580833
1,0.5934889410695734
1,0.5244869238411959
0,0.4723622618670872
0,0.4562525091796486
1,0.5563463468369937
0,0.4939581891298361
1,0.535419271910192
1,0.5448515970859096
0,0.4949002082785304
0,0.4824368106671167
0,0.46938567978215623
0,0.4645999189050147
0,0.4495152831542876
1,0.5739336452244497
1,0.566252956309601
1,0.6195698419182419
1,0.5417551604718472
1,0.608510234256598
1,0.5180556464931462
0,0.4956220810265482
1,0.5570842492642953
0,0.454848216439796
1,0.533065808292483
0,0.4623060194292478
1,0.5102487444603027
0,0.49380154805895515
1,0.5099492383576658
1,0.5586757914163077
0,0.4956627182554014
0,0.46603508145851497
0,0.42444103430471375
0,0.4543172194404987
1,0.5086432559342727
0,0.4944113556562447
1,0.5187632460380204
1,0.5020223158659113
0,0.4897302710260301
1,0.5039139911531075
0,0.48422072861901033
0,0.48954368611579
0,0.4901595625296528
1,0.5324277399945198
0,0.49009011932471447
1,0.5242815122105212
1,0.5041182007967706
0,0.480646199357008
0,0.47455027770174596
0,0.462387126133145
0,0.47410390277880265
0,0.4290529910117178
0,0.48220401050516737
0,0.49988831051761723
0,0.4514167806864637
0,0.41787830791355435
1,0.502095426433022
0,0.4299147142242894
0,0.4821463572359528
0,0.4385050316477251
0,0.4915739571893494
0,0.4915739571893494
0,0.4752994262405145
1,0.5043981016921705
1,0.5003026078326142
1,0.5139015458195234
0,0.48468394449202573
1,0.5180716019930546
1,0.5878256290756051
1,0.5483021689112372
1,0.5105606139015144
0,0.4780674022413512
1,0.5400670482249714
1,0.5289454548184683
1,0.5407527203747826
0,0.4643216060264738
1,0.6380667675533592
1,0.572144076533588
1,0.5367924828007655
1,0.5386608475223204
1,0.536733875057098
1,0.5424356634779484
1,0.5269881966512626
1,0.555320737588301
1,0.5250652369932564
1,0.5384951798958787
1,0.5488513843444556
1,0.5765424003842183
1,0.5046488531924377
1,0.5104245815229269
0,0.462354691136998
0,0.41431668630450386
1,0.5795542367044254
0,0.4534155309969678
0,0.4853329071248451
1,0.5061425592343903
1,0.5323902765778948
1,0.5987398270321344
1,0.5179728075207032
1,0.5650343940395395
0,0.4618682680703861
0,0.4644265402504903
0,0.4424283923505861
0,0.40995551984119544
0,0.4663784521437209
1,0.5186505724325287
0,0.46947422593813587
0,0.47093889639249176
1,0.5062031965524447
1,0.5191380808211246
1,0.531576765920437
1,0.5575228692041372
1,0.5081236800522165
1,0.5547017899493222
1,0.5090643697546416
1,0.5309524212356584
0,0.47099296629831766
0,0.46424251721325166
1,0.5537085940967842
0,0.4657152462440882
0,0.4530511371386718
1,0.5019555736409634
1,0.5353570497511674
0,0.4959541965129178
0,0.49081684319006963
1,0.5089965265301513
0,0.4667934746903108
0,0.44452583085845543
0,0.4400691224285977
0,0.460578633104891
1,0.527315499830902
0,0.45684186311673064
1,0.5117596552964447
1,0.5017340435264328
0,0.49345074211800216
0,0.46212835637127264
1,0.5061575079011661
0,0.49504664120351066
0,0.49296332930426284
0,0.49317774313534835
1,0.5444914733884985
1,0.5073945180744318
1,0.5638417381242048
0,0.49185326885944314
1,0.5054607599759087
0,0.46692513981923023
0,0.45552337074399746
1,0.5236933753105404
1,0.5080466564712952
0,0.4892880896569338
0,0.496175813269543
1,0.5222029409343684
1,0.5225510685455496
0,0.48585872702860317
1,0.5290733710412766
1,0.5298725961871676
0,0.4196857544457275
1,0.5065319870464112
0,0.49315941591724155
0,0.4667795406906548
0,0.47805301234530745
0,0.4491867483699014
1,0.5816964003686467
1,0.5290733710412766
0,0.49055110806359514
1,0.5426510660150274
1,0.5459827838163301
1,0.5663681802426029
1,0.5048726802645561
1,0.5072684914932377
0,0.4761914080043375
0,0.46138829621326205
1,0.5870861023176752
0,0.47640387867096473
0,0.44271320422070715
0,0.46182492036877487
1,0.5436170780217712
1,0.5084484284868777
1,0.5360060217436291
1,0.5096485936895498
0,0.4796859344783556
0,0.49757799616378284
1,0.5140422515914495
1,0.5096485936895498
1,0.5261859124849045
1,0.5418689149804912
0,0.4967430480822361
1,0.5236140614608782
0,0.4936371048846739
0,0.4706485873161733
0,0.4326742809179623
0,0.4373489470521092
1,0.5797237032589224
1,0.5191380808211246
1,0.5645824266311353
